Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
-0.24547681204451824,0.6258998827342757,1.8025737608209134,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.4053019174713757,-0.2214176369578596,0.24903018411943542,0.18589756305867894,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.3601261750503961,0.0676507288040475,-0.13385526921077134,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.13293878374076779,-0.32401171637014353,-0.15263875596386056,1.6415452002058593,-0.2214176369578596,1.360241309402987,-1.079609449202459,-1.383435452678741,1.3047302585792624,1.0114496047902255
2.65221795391785,-1.6631640141483692,-0.36319776816812155,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.1557485308824418,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.09387164354563307,0.7301602505276316,1.1410194840378152,0.46240478135307134,0.3626643403049349,-1.4352249343057666,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-0.02165777598507855,0.059480235035295176,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.24705210099431754,-1.01732925731208,-0.17296866854192566,0.46240478135307134,0.3626643403049349,-2.6500597340501706,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-0.11246885566268978,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
2.075544075150702,-0.2503547033682288,-0.2852842711543918,0.46240478135307134,0.3626643403049349,0.717640111910132,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.41430599435006366,-0.2214176369578596,-1.1726480102058388,0.1107909529420521,-1.383435452678741,1.3047302585792624,-0.9886800046823887
0.10144457747433618,0.6964013918992222,1.0219954723720268,0.46240478135307134,0.3626643403049349,-1.8917672898904412,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.010808600725288412,-0.2214176369578596,0.7049068353948533,-1.0765276698769994,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5323880380622041,0.5714914606117183,-0.28413433179877573,0.46240478135307134,0.3626643403049349,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.8594451973315202,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.249908894016154,1.5663760116391348,0.7126222480124622,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.5316804759681253,-0.2214176369578596,1.1849119339184109,1.8236759248064813,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.8368633750690538,-0.854599494293767,-0.6525892241387989,-2.162607395783923,0.3626643403049349,-0.2653912492843824,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,1.0436280102222664,-0.2214176369578596,0.006131961856286056,1.042102354174147,0.5216419157377762,-0.20643893057326268,1.0114496047902255
2.4180564753025937,0.07975824542763932,0.8274967628008276,0.46240478135307134,0.3626643403049349,0.12733943548561472,1.3758388797278076,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.020784504508341,-1.079609449202459,-1.383435452678741,1.3047302585792624,1.0114496047902255
-0.03550092884095359,0.748612364385471,0.42124075350744333,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6119663628019183,-0.2214176369578596,1.7644496769429783,1.1751074600700049,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.24706813444715245,-0.38460379561004976,0.716326061179631,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.6091039548052543,-0.2214176369578596,-1.1606444937503302,-0.39820773724438685,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.0998863873589853,1.1188718562917657,1.2244261443167332,0.46240478135307134,0.3626643403049349,-1.8565010182121606,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.16983730272805964,-0.2214176369578596,0.13682093979886967,-0.7545089662308786,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,-1.0700357331476902,-1.403714157679176,-2.162607395783923,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,0.5710490004278085,-1.383435452678741,1.3047302585792624,-0.9886800046823887
-0.9232374313685815,0.8364564907781571,-1.1238754789696068,0.46240478135307134,0.3626643403049349,-0.7886465743920915,1.364409463146076,-0.32401171637014353,-0.15263875596386056,0.9555113644057112,-0.2214176369578596,1.1849119339184109,1.9639241199793176,-1.383435452678741,1.3047302585792624,1.0114496047902255
-0.41397186409717307,0.36208743644570374,1.7848737176472933,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.29351282773407145,-0.2214176369578596,0.6872593204331111,0.45688285941758067,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
4.82009587560414,-0.45366188197467416,-0.21169049850355154,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,-1.079609449202459,-1.383435452678741,1.3047302585792624,1.0114496047902255
-0.6148872474837204,2.9765354566813724,1.3155770398212683,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,-0.26850844749455227,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.3787903063049693,0.36544824177182594,-1.3694700874934038,-2.162607395783923,-2.7573706286071076,1.0892166672628851,1.3882240979685359,1.8477776596208983,-0.15263875596386056,-0.5602812332737805,-0.2214176369578596,-0.6684013015568236,-0.16189782293686814,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.34674865924958814,0.7539336394851628,0.7116518051942774,0.46240478135307134,0.3626643403049349,0.49859863195052895,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.0773810543092284,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.3782448691730781,0.22258169997584662,-0.7114198200394727,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.006131961856286056,0.5710490004278085,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.24923529406092204,-0.7098047981600458,0.9740021674151544,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.9145226990186767,-0.2214176369578596,-1.1726480102058388,-0.7087807752007714,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.24923529406092204,-0.8053076828439903,0.934822153984401,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.1686596781739809,-0.2214176369578596,-1.1726480102058388,-0.6346298963264805,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.48262854737766603,0.32001273899753296,1.7319663920994643,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.143695857621298,-0.2214176369578596,0.8813206884537269,0.47583902105313475,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.132422094794981,-0.2976429577966637,0.13471770374238695,0.46240478135307134,0.3626643403049349,0.08831931518726575,-1.0945751102349632,-0.32401171637014353,-0.15263875596386056,0.17823682210009653,-0.2214176369578596,1.174968924854067,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.7510349127714584,1.2806536998591178,-0.025547320058104995,0.46240478135307134,0.3626643403049349,1.0047053099354446,1.3224812845363643,-0.32401171637014353,-0.15263875596386056,0.7170985492877935,-0.2214176369578596,1.8284444628462586,-0.3042374023653853,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,1.2726179281498675,-0.05758627893530843,0.46240478135307134,0.3626643403049349,0.9975393838052891,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.6964057818356637,-0.1525963625732015,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5662079639001899,0.23848089440326647,1.713236253412232,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.2617199462640572,-0.2214176369578596,0.625185945884292,0.44963151684835495,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.3782448691730781,0.007145461121923403,-0.6344982269683945,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,0.5710490004278085,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.538884026452084,1.005110750364951,0.7354423847248761,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6002175662504607,-0.2214176369578596,-1.1702550868625528,-0.7897752840072294,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.2713264046011739,-0.8937442588935264,-0.7428373678270517,0.46240478135307134,0.3626643403049349,-1.500647811781784,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,4.516352056409675,-0.08039991833285044,1.6556933663629583,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.5349138025892617,-1.9533458560726613,-0.8384847535153531,0.46240478135307134,-2.7573706286071076,-0.5559793187510401,-1.3255886102580978,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.6926864234244853,1.0883042841792983,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
0.7198454164864221,-0.854599494293767,-1.2883317680725588,-2.162607395783923,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.9334027995916856,0.6376196141279288,0.9668348441375708,0.46240478135307134,0.3626643403049349,-2.172226165031612,0.679894661999662,-0.32401171637014353,-0.15263875596386056,-0.023338454182070232,-0.2214176369578596,-0.6037393261893557,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
-1.0057250324070781,0.007145461121923403,-0.32681185468408197,-2.162607395783923,0.3626643403049349,-2.666509816047068,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6262827578581727,1.4793182275182652,0.7215349606976253,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.314852529768377,-0.2214176369578596,1.4435244719891207,-0.7446875484555785,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.33479673084038847,1.6223786619292115,1.3572512359073516,0.46240478135307134,0.3626643403049349,1.0892166672628851,-0.5484245953820892,-0.32401171637014353,-0.15263875596386056,-0.7260427394208895,-0.2214176369578596,-0.7614435835316592,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.24923529406092204,-1.1263076787363362,0.928584274315895,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.0614837892838027,-0.2214176369578596,-1.1726480102058388,-0.3331222745754654,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.9718360837511366,0.6050564266251584,-1.326792564608098,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-0.3959569592939371,0.5710490004278085,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.37538544206922064,-0.7749311731655868,-0.6344982269683945,-2.162607395783923,0.3626643403049349,-0.7886465743920915,-2.198335384796741,-2.495801092361185,-0.15263875596386056,1.616002088694508,-0.2214176369578596,-0.2530617147406502,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
1.086151550688065,-0.3612720509421711,0.12466389768481093,0.46240478135307134,0.3626643403049349,-0.2738040766069968,-2.1340956570128418,-0.32401171637014353,-0.15263875596386056,-1.0514099508642367,-0.2214176369578596,0.5747883869587477,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.24923529406092204,-0.423727016585923,0.9808552275242466,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,-1.383435452678741,1.3047302585792624,-0.9886800046823887
-0.7259890420559735,0.5237831055175168,1.824551836853978,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.3943718265122784,-0.2214176369578596,0.5121303375437856,0.20027479815495855,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-1.3194651140240783,-0.423727016585923,-1.0960277853948635,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,0.5710490004278085,-1.383435452678741,-4.739946498030839,-0.9886800046823887
-1.0057250324070781,0.9600091737608829,-1.344000117282081,-2.162607395783923,0.3626643403049349,0.89748495242667,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.2644219702583197,-0.2214176369578596,0.1977061041358506,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.09236525325242201,0.007145461121923403,-0.1345078720063866,-2.162607395783923,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,4.516352056409675,2.3636919059805357,-1.079609449202459,-1.383435452678741,-1.7176081197257878,1.0114496047902255
0.24923529406092204,-0.6517016445411439,0.9412590298141817,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.068604009925181,-0.2214176369578596,-1.1726480102058388,-0.4893653501252184,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.122568460051636,0.5815738765900824,1.2218386557690086,0.46240478135307134,0.3626643403049349,-0.35141240865811374,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.24804432912453425,-0.2214176369578596,-0.12728589172162147,-0.2908092958776431,0.5216419157377762,1.3047302585792624,1.0114496047902255
-0.6919849507900782,-0.854599494293767,-1.2883317680725588,-2.162607395783923,0.3626643403049349,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,0.5710490004278085,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-1.0057250324070781,0.9109651139857871,0.8734578377295591,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-1.072854939020752,-0.32401171637014353,-0.15263875596386056,0.7294299339595953,-0.2214176369578596,0.006131961856286056,0.24472207822815284,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.2504495923381478,0.18260750585650098,-0.41571656274934826,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.0637947524657339,1.3410745645465298,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,-0.7468813748668078,-0.865263006181629,0.46240478135307134,0.3626643403049349,-2.666509816047068,0.3954275975547372,4.01956703561194,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,2.2217074500580765,-1.383435452678741,1.3047302585792624,-0.9886800046823887
-0.7350115793231151,0.5083470990036331,1.648679691044941,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.4200127421285058,-0.2214176369578596,-0.4154586951517329,0.051304523734276485,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.8488549915985781,1.6229172525263476,-0.82680220964609,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-3.228777308878313,1.0114496047902255
-0.9390645203958733,0.5822417289305296,-1.2451816389194243,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.6112935217609393,-0.32401171637014353,-0.15263875596386056,0.46595374435432324,-0.2214176369578596,0.9949880835997333,2.2217074500580765,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5091413098447516,-0.8788468429767761,-0.6764921861168744,0.46240478135307134,0.3626643403049349,-2.3133043967874256,0.7444028442522345,-0.32401171637014353,-0.15263875596386056,0.07187203498244782,-0.2214176369578596,-0.25356976890860894,0.64220558487447,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.5351149099815781,-2.1472169274173063,-0.82680220964609,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1849119339184109,2.2217074500580765,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.13945889446346038,0.7100923648783892,1.0704697680503727,0.46240478135307134,0.3626643403049349,-1.6096408721906807,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.13115170477237625,-0.2214176369578596,0.6588625109061347,-1.0788897621184204,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5351149099815781,-0.2082907777319998,-0.6344982269683945,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,-1.1726480102058388,2.2217074500580765,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.7198454164864221,-0.1005726583050382,0.13471770374238695,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.2487201328469068,-0.7837209717108284,0.713060508788985,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.579283785514534,-0.2214176369578596,-1.1632024462897048,-0.24784925906756577,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.5307755709127335,0.295549954075671,-0.14013280196050595,0.46240478135307134,0.3626643403049349,-0.2891856544193928,-0.00984527467469905,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.4409665194497459,-0.00912113013133863,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.28688830663739134,0.578924010852177,0.33737106369903375,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,2.3636919059805357,2.2217074500580765,-1.383435452678741,-0.20643893057326268,1.0114496047902255
2.0462995777929773,-2.05126162663177,-0.8966529391172953,0.46240478135307134,0.3626643403049349,-0.6974162223860092,-2.1371264690577196,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-0.9942278736345156,-0.7066266659240039,0.5216419157377762,1.3047302585792624,-0.9886800046823887
0.7997159546341106,0.768314008428663,0.9989748010664768,0.46240478135307134,0.3626643403049349,-0.21957701977772595,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.11520003657928052,-0.2214176369578596,-1.1726480102058388,0.11748437295530288,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.4293581810184663,-0.4189227884594787,-1.4207021376657376,0.46240478135307134,0.3626643403049349,-0.7808609533921901,0.9705374761055655,1.8477776596208983,-0.15263875596386056,0.04092652406341021,-0.2214176369578596,0.09892434247704444,1.0122534974294828,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
0.24042343325858598,-0.7523642271456388,0.7054400788674156,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.3525511656372197,-0.2214176369578596,-1.0374443049702573,-0.08191516776003348,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.724101111114843,0.6423807550066011,0.052466636556175526,0.46240478135307134,0.3626643403049349,-0.16505701628275685,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.654443696686097,-0.2214176369578596,1.663452987716667,-0.3508404423737967,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.15926358024549236,1.4784887979986765,1.226142841970097,0.46240478135307134,0.3626643403049349,-1.0853677452059944,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.8363338070114257,-0.2214176369578596,0.2725586323617954,-0.9505164038322248,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.19575704218897808,1.605897789656886,1.197455164599018,0.46240478135307134,0.3626643403049349,-0.5472021859595446,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.8837140203092327,-0.2214176369578596,0.010014863084258587,-1.0357432009035348,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,0.22258169997584662,-0.6344982269683945,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.3788538386714968,0.3324434099794054,-0.2884640559687643,0.46240478135307134,0.3626643403049349,-0.2683338609840559,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.07891337367131795,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
1.3473255797204222,-1.6086263302824984,-1.2114101750014807,0.46240478135307134,0.3626643403049349,1.0892166672628851,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.7959264123496271,1.7298490296814923,0.023405543311532842,0.46240478135307134,0.3626643403049349,-0.3899386509239068,1.6923090887304761,-0.32401171637014353,-0.15263875596386056,0.6233371626802958,-0.2214176369578596,1.1849119339184109,-0.05184677344156851,0.5216419157377762,-0.20643893057326268,1.0114496047902255
2.0072907047451283,0.684918640368308,1.2270712471376686,0.46240478135307134,0.3626643403049349,-0.5316985470364415,0.38645836516176596,-0.32401171637014353,-0.15263875596386056,-0.18136481903504836,-0.2214176369578596,-0.4473470509559575,-1.079609449202459,0.5216419157377762,1.3047302585792624,1.0114496047902255
2.797549889484803,0.7421169617840261,-0.4179904804229189,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3329658942952399,-0.32401171637014353,-0.15263875596386056,0.19138920002946003,-0.2214176369578596,-0.7262640740454371,-1.079609449202459,0.5216419157377762,1.3047302585792624,-0.9886800046823887
-0.5756749139929423,-0.052756585091409104,1.3967330896693164,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.9668839141138831,-0.2214176369578596,-0.0721449221884994,0.3075923572576703,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.05052926832912166,-0.6458094634084883,0.1834508790422137,0.46240478135307134,0.3626643403049349,-2.5986081590920658,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-0.767132375676831,-0.5359370276230867,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.552219110719765,1.1429791714195192,1.2687194437252935,0.46240478135307134,0.3626643403049349,0.9226727320869889,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.8339664449273738,-0.2214176369578596,-0.05662628385630142,0.21731454533049177,0.5216419157377762,1.3047302585792624,1.0114496047902255
-1.0057250324070781,-2.6858075245521142,-1.2883317680725588,-2.162607395783923,0.3626643403049349,-0.7886465743920915,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,4.516352056409675,0.006131961856286056,2.2217074500580765,2.4267192841542937,-0.20643893057326268,-0.9886800046823887
-1.0057250324070781,-0.854599494293767,-0.7114198200394727,-2.162607395783923,-2.7573706286071076,-0.7886465743920915,-2.198335384796741,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.1726480102058388,2.2217074500580765,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.7849768835011937,-1.92249538666878,-1.7114005299634887,-2.162607395783923,0.3626643403049349,1.0892166672628851,-2.198335384796741,1.8477776596208983,-0.15263875596386056,-0.24272994358564937,-0.2214176369578596,-1.1726480102058388,0.14939655276200475,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.25165862245133164,1.406479235161752,0.7284052127827686,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.37748430223833457,-0.2214176369578596,0.9274534214403503,1.5516226524306689,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.8767154572949222,2.376944088515076,1.6731495651639499,0.46240478135307134,-2.7573706286071076,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,6.551416078343594,-1.6418854469429476,-0.2214176369578596,0.006131961856286056,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.6759464009477764,1.266025579240937,2.594668134811657,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.6904261599020862,-0.2214176369578596,1.0870896991568635,0.45217188020233584,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
2.8087378607952656,-1.2429987175115622,-0.17541485212317914,0.46240478135307134,0.3626643403049349,0.13245849068236618,0.36197324260836766,-0.32401171637014353,-0.15263875596386056,-0.2459430276398395,-0.2214176369578596,-1.1726480102058388,-1.079609449202459,-1.383435452678741,1.3047302585792624,-0.9886800046823887
-1.0057250324070781,-0.17597534190391012,0.1702634795869042,0.46240478135307134,0.3626643403049349,-0.06111353013067043,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.35661885365010326,-0.2214176369578596,-0.2968085970638197,0.43926373112622724,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.7352644538288986,0.38234921470991545,-1.403714157679176,-2.162607395783923,-2.7573706286071076,-2.4337693237395923,1.6923090887304761,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.36445278264384257,-0.4656618947885277,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.8894548406003076,-1.535496499003535,-0.565723361358678,0.46240478135307134,-2.7573706286071076,1.0892166672628851,0.5629263265475397,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,0.7536364206599295,0.5710490004278085,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
1.1530889383212968,0.5639188768160016,1.2579771124881387,0.46240478135307134,0.3626643403049349,-0.5076994548080904,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.22740079986513456,-0.2214176369578596,-0.7088546726380516,-0.5086681500351947,0.5216419157377762,1.3047302585792624,1.0114496047902255
2.7314788950869557,0.2425526393176055,-0.13760073542058848,-2.162607395783923,0.3626643403049349,0.7445536478895312,0.8663641734453833,-0.32401171637014353,-0.15263875596386056,1.1970746175059572,-0.2214176369578596,2.3636919059805357,-0.6408809398752303,0.5216419157377762,1.3047302585792624,-0.9886800046823887
